"Plant Community Type ID(PCT ID)","Classification Confidence Level","PCT Name","PCT Scientific Name","Vegetation Class","Vegetation Formation","IBRA Bioregion Code","IBRA Bioregion(s)","Benchmark Calculation Level","PCT Benchmark Variation","Rainfall Threshold","Default Benchmark Condition","Tree richness","Tree cover","Shrub richness","Shrub cover","Grass & grass - like richness","Grass & grass - like cover","Forb richness","Forb cover","Fern richness","Fern cover","Other richness","Other cover","Total length of fallen logs","Litter cover","No.of large trees(per 0.1ha)","Large Tree Threshold Size","PCT Benchmarks Comments","PCT Benchmarks Reference Site","Benchmark source","Benchmark Confidence","PCT Benchmark Status","PCT Definition Status"
"703","Very Low","Blakelys Red Gum - Yellow Box - Rough-barked Apple grassy woodland of the Capertee Valley, Sydney Basin Bioregion","Blakelys Red Gum - Yellow Box - Rough-barked Apple grassy woodland of the Capertee Valley, Sydney Basin Bioregion","Southern Tableland Grassy Woodlands","Grassy Woodlands","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following AVERAGE RAINFALL year","565 - 864","Yes","4","42.0","6","2.0","8","28.0","12","8.0","1","0.0","1","0.0","50","45","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"703","Very Low","Blakelys Red Gum - Yellow Box - Rough-barked Apple grassy woodland of the Capertee Valley, Sydney Basin Bioregion","Blakelys Red Gum - Yellow Box - Rough-barked Apple grassy woodland of the Capertee Valley, Sydney Basin Bioregion","Southern Tableland Grassy Woodlands","Grassy Woodlands","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following DRY RAINFALL year","< 565","No","4","34.0","6","2.0","7","18.0","8","5.0","1","0.0","1","0.0","50","45","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"703","Very Low","Blakelys Red Gum - Yellow Box - Rough-barked Apple grassy woodland of the Capertee Valley, Sydney Basin Bioregion","Blakelys Red Gum - Yellow Box - Rough-barked Apple grassy woodland of the Capertee Valley, Sydney Basin Bioregion","Southern Tableland Grassy Woodlands","Grassy Woodlands","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following WET RAINFALL year","> 864","No","5","54.0","6","2.0","9","48.0","21","12.0","1","0.0","2","0.0","50","45","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"704","Very Low","Blakelys Red Gum - Yellow Box grassy open forest or woodland of the New England Tableland Bioregion","Blakelys Red Gum - Yellow Box grassy open forest or woodland of the New England Tableland Bioregion","New England Grassy Woodlands","Grassy Woodlands","NAN","Nandewar","Class/IBRA","monthly average, following AVERAGE RAINFALL year","665 - 980","Yes","4","41.0","5","7.0","10","46.0","16","12.0","1","0.0","3","1.0","26","30","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"704","Very Low","Blakelys Red Gum - Yellow Box grassy open forest or woodland of the New England Tableland Bioregion","Blakelys Red Gum - Yellow Box grassy open forest or woodland of the New England Tableland Bioregion","New England Grassy Woodlands","Grassy Woodlands","NAN","Nandewar","Class/IBRA","monthly average, following DRY RAINFALL year","< 665","No","4","39.0","5","5.0","9","45.0","13","7.0","1","0.0","3","1.0","26","30","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"704","Very Low","Blakelys Red Gum - Yellow Box grassy open forest or woodland of the New England Tableland Bioregion","Blakelys Red Gum - Yellow Box grassy open forest or woodland of the New England Tableland Bioregion","New England Grassy Woodlands","Grassy Woodlands","NAN","Nandewar","Class/IBRA","monthly average, following WET RAINFALL year","> 980","No","4","45.0","6","11.0","10","48.0","19","18.0","2","0.0","3","2.0","26","30","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"705","Very Low","Blakelys Red Gum moist sedgey woodland on flats and drainage lines of the South Eastern Highlands Bioregion and NSW South Western Slopes Bioregion","Blakelys Red Gum moist sedgey woodland on flats and drainage lines of the South Eastern Highlands Bioregion and NSW South Western Slopes Bioregion","Southern Tableland Grassy Woodlands","Grassy Woodlands","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following AVERAGE RAINFALL year","565 - 864","Yes","4","42.0","6","2.0","8","28.0","12","8.0","1","0.0","1","0.0","50","45","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"705","Very Low","Blakelys Red Gum moist sedgey woodland on flats and drainage lines of the South Eastern Highlands Bioregion and NSW South Western Slopes Bioregion","Blakelys Red Gum moist sedgey woodland on flats and drainage lines of the South Eastern Highlands Bioregion and NSW South Western Slopes Bioregion","Southern Tableland Grassy Woodlands","Grassy Woodlands","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following DRY RAINFALL year","< 565","No","4","34.0","6","2.0","7","18.0","8","5.0","1","0.0","1","0.0","50","45","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"705","Very Low","Blakelys Red Gum moist sedgey woodland on flats and drainage lines of the South Eastern Highlands Bioregion and NSW South Western Slopes Bioregion","Blakelys Red Gum moist sedgey woodland on flats and drainage lines of the South Eastern Highlands Bioregion and NSW South Western Slopes Bioregion","Southern Tableland Grassy Woodlands","Grassy Woodlands","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following WET RAINFALL year","> 864","No","5","54.0","6","2.0","9","48.0","21","12.0","1","0.0","2","0.0","50","45","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"710","Very Low","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Western Slopes Grasslands","Grasslands","BBS","Brigalow Belt South","Class/IBRA","monthly average, following AVERAGE RAINFALL year","462 - 731","Yes","1","0.0","2","1.0","7","102.0","9","8.0","1","0.0","1","0.0","0","18","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Moderate; Litter-High; Large Trees-Low","Approved","Approved"
"710","Very Low","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Western Slopes Grasslands","Grasslands","BBS","Brigalow Belt South","Class/IBRA","monthly average, following DRY RAINFALL year","< 462","No","1","0.0","2","0.0","7","102.0","8","6.0","1","0.0","1","0.0","0","18","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Moderate; Litter-High; Large Trees-Low","Approved","Approved"
"710","Very Low","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Western Slopes Grasslands","Grasslands","BBS","Brigalow Belt South","Class/IBRA","monthly average, following WET RAINFALL year","> 731","No","1","0.0","3","1.0","8","102.0","9","11.0","1","0.0","1","0.0","0","18","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Moderate; Litter-High; Large Trees-Low","Approved","Approved"
"710","Very Low","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Western Slopes Grasslands","Grasslands","DRP","Darling Riverine Plains","Class/IBRA","monthly average, following AVERAGE RAINFALL year","333 - 580","Yes","1","0.0","3","1.0","8","60.0","11","6.0","1","0.0","1","0.0","0","19","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"710","Very Low","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Western Slopes Grasslands","Grasslands","DRP","Darling Riverine Plains","Class/IBRA","monthly average, following DRY RAINFALL year","< 333","No","1","0.0","2","1.0","9","24.0","13","4.0","1","0.0","1","0.0","0","19","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"710","Very Low","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Western Slopes Grasslands","Grasslands","DRP","Darling Riverine Plains","Class/IBRA","monthly average, following WET RAINFALL year","> 580","No","1","0.0","3","1.0","8","102.0","10","11.0","1","0.0","1","0.0","0","19","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"710","Very Low","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Western Slopes Grasslands","Grasslands","NAN","Nandewar","Class/IBRA","monthly average, following AVERAGE RAINFALL year","545 - 843","Yes","1","0.0","3","1.0","9","102.0","10","11.0","1","0.0","2","1.0","0","19","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"710","Very Low","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Western Slopes Grasslands","Grasslands","NAN","Nandewar","Class/IBRA","monthly average, following DRY RAINFALL year","< 545","No","1","0.0","2","0.0","9","102.0","10","7.0","1","0.0","2","0.0","0","19","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"710","Very Low","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Bluegrass - Redleg Grass - Common Woodruff clay plain grassland of northern Brigalow Belt South Bioregion","Western Slopes Grasslands","Grasslands","NAN","Nandewar","Class/IBRA","monthly average, following WET RAINFALL year","> 843","No","1","0.0","3","1.0","9","102.0","11","17.0","1","0.0","2","1.0","0","19","0.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"711","Very Low","Bluegrass - Spear Grass - Redleg Grass derived grasslands of the Nandewar Bioregion","Bluegrass - Spear Grass - Redleg Grass derived grasslands of the Nandewar Bioregion","Western Slopes Grassy Woodlands","Grassy Woodlands","BBS","Brigalow Belt South","Class/IBRA","monthly average, following AVERAGE RAINFALL year","485 - 773","Yes","3","18.0","4","2.0","10","43.0","12","7.0","1","0.0","2","1.0","41","30","2.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-Very High; Large Trees-Moderate","Approved","Approved"
"711","Very Low","Bluegrass - Spear Grass - Redleg Grass derived grasslands of the Nandewar Bioregion","Bluegrass - Spear Grass - Redleg Grass derived grasslands of the Nandewar Bioregion","Western Slopes Grassy Woodlands","Grassy Woodlands","BBS","Brigalow Belt South","Class/IBRA","monthly average, following DRY RAINFALL year","< 485","No","3","20.0","3","2.0","10","41.0","11","5.0","1","0.0","2","0.0","41","30","2.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-Very High; Large Trees-Moderate","Approved","Approved"
"711","Very Low","Bluegrass - Spear Grass - Redleg Grass derived grasslands of the Nandewar Bioregion","Bluegrass - Spear Grass - Redleg Grass derived grasslands of the Nandewar Bioregion","Western Slopes Grassy Woodlands","Grassy Woodlands","BBS","Brigalow Belt South","Class/IBRA","monthly average, following WET RAINFALL year","> 773","No","3","17.0","5","3.0","9","48.0","13","9.0","1","0.0","2","1.0","41","30","2.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-Very High; Large Trees-Moderate","Approved","Approved"
